"id","md","tvd","vs","value","hide","depth"
"1","10270","8158.9200000000001","2293.2399999999998","61","0","8178.7041019999997"
"2","10271","8158.9200000000001","2294.2399999999998","59.329999999999998","0","8178.7041019999997"
"3","10272","8158.9200000000001","2295.2399999999998","57.670000000000002","0","8178.7041019999997"
"4","10273","8158.9099999999999","2296.2399999999998","56","0","8178.6943359999996"
"13","10282","8158.8900000000003","2305.23","73","0","8178.6743159999996"
"14","10283","8158.8900000000003","2306.23","74","0","8178.6743159999996"
"15","10284","8158.8800000000001","2307.23","76","0","8178.6640619999998"
"16","10285","8158.8800000000001","2308.23","70","0","8178.6640619999998"
"17","10286","8158.8800000000001","2309.23","68.5","0","8178.6640619999998"
"18","10287","8158.8800000000001","2310.23","67","0","8178.6640619999998"
"19","10288","8158.8699999999999","2311.23","67.670000000000002","0","8178.654297"
"20","10289","8158.8699999999999","2312.23","68.329999999999998","0","8178.654297"
"28","10297","8158.8500000000004","2320.2199999999998","67.329999999999998","0","8178.6342770000001"
"29","10298","8158.8500000000004","2321.2199999999998","67.670000000000002","0","8178.6342770000001"
"30","10299","8158.8500000000004","2322.2199999999998","68","0","8178.6342770000001"
"31","10300","8158.8400000000001","2323.2199999999998","68.329999999999998","0","8178.6240230000003"
"32","10301","8158.8400000000001","2324.2199999999998","68.670000000000002","0","8178.6240230000003"
"33","10302","8158.8400000000001","2325.2199999999998","69","0","8178.6240230000003"
"5","10274","8158.9099999999999","2297.2399999999998","54.329999999999998","0","8178.6943359999996"
"6","10275","8158.9099999999999","2298.2399999999998","52.670000000000002","0","8178.6943359999996"
"7","10276","8158.9099999999999","2299.23","51","0","8178.6943359999996"
"8","10277","8158.8999999999996","2300.23","57","0","8178.6840819999998"
"9","10278","8158.8999999999996","2301.23","63","0","8178.6840819999998"
"10","10279","8158.8999999999996","2302.23","65","0","8178.6840819999998"
"11","10280","8158.8999999999996","2303.23","68","0","8178.6840819999998"
"12","10281","8158.8900000000003","2304.23","70","0","8178.6743159999996"
"21","10290","8158.8699999999999","2313.23","69","0","8178.654297"
"22","10291","8158.8699999999999","2314.23","69.329999999999998","0","8178.654297"
"23","10292","8158.8599999999997","2315.2199999999998","69.670000000000002","0","8178.6440430000002"
"24","10293","8158.8599999999997","2316.2199999999998","70","0","8178.6440430000002"
"25","10294","8158.8599999999997","2317.2199999999998","69","0","8178.6440430000002"
"26","10295","8158.8599999999997","2318.2199999999998","68","0","8178.6440430000002"
"27","10296","8158.8500000000004","2319.2199999999998","67","0","8178.6342770000001"
"34","10303","8158.8299999999999","2326.2199999999998","70","0","8178.6142579999996"
"35","10304","8158.8299999999999","2327.2199999999998","71","0","8178.6142579999996"
"36","10305","8158.8299999999999","2328.2199999999998","72","0","8178.6142579999996"
"37","10306","8158.8299999999999","2329.2199999999998","73.329999999999998","0","8178.6142579999996"
"38","10307","8158.8199999999997","2330.2199999999998","74.670000000000002","0","8178.6040039999998"
"39","10308","8158.8199999999997","2331.2199999999998","76","0","8178.6040039999998"
"40","10309","8158.8199999999997","2332.21","74.670000000000002","0","8178.6040039999998"
"41","10310","8158.8199999999997","2333.21","73.329999999999998","0","8178.6040039999998"
"42","10311","8158.8100000000004","2334.21","72","0","8178.5942379999997"
"43","10312","8158.8100000000004","2335.21","73","0","8178.5942379999997"
"44","10313","8158.8100000000004","2336.21","74","0","8178.5942379999997"
"45","10314","8158.8100000000004","2337.21","74.670000000000002","0","8178.5942379999997"
"46","10315","8158.8000000000002","2338.21","75.329999999999998","0","8178.5839839999999"
"47","10316","8158.8000000000002","2339.21","76","0","8178.5839839999999"
"48","10317","8158.8000000000002","2340.21","75","0","8178.5839839999999"
"49","10318","8158.8000000000002","2341.21","74","0","8178.5839839999999"
"50","10319","8158.79","2342.21","73","0","8178.5742190000001"
"51","10320","8158.79","2343.21","72","0","8178.5742190000001"
"52","10321","8158.79","2344.21","71.329999999999998","0","8178.5742190000001"
"53","10322","8158.79","2345.21","70.670000000000002","0","8178.5742190000001"
"54","10323","8158.7799999999997","2346.21","70","0","8178.5639650000003"
"55","10324","8158.7799999999997","2347.21","69.329999999999998","0","8178.5639650000003"
"56","10325","8158.7799999999997","2348.21","68.670000000000002","0","8178.5639650000003"
"57","10326","8158.7700000000004","2349.1999999999998","68","0","8178.5541990000002"
"58","10327","8158.7700000000004","2350.1999999999998","67.5","0","8178.5541990000002"
"59","10328","8158.7700000000004","2351.1999999999998","67","0","8178.5541990000002"
"60","10329","8158.7700000000004","2352.1999999999998","68.5","0","8178.5541990000002"
"61","10330","8158.7600000000002","2353.1999999999998","70","0","8178.5439450000003"
"62","10331","8158.7600000000002","2354.1999999999998","71.670000000000002","0","8178.5439450000003"
"63","10332","8158.7600000000002","2355.1999999999998","73.329999999999998","0","8178.5439450000003"
"64","10333","8158.7600000000002","2356.1999999999998","75","0","8178.5439450000003"
"65","10334","8158.75","2357.1999999999998","75.329999999999998","0","8178.5341799999997"
"66","10335","8158.75","2358.1999999999998","75.670000000000002","0","8178.5341799999997"
"67","10336","8158.75","2359.1999999999998","76","0","8178.5341799999997"
"68","10337","8158.75","2360.1999999999998","77","0","8178.5341799999997"
"69","10338","8158.7399999999998","2361.1999999999998","75","0","8178.5244140000004"
"70","10339","8158.7399999999998","2362.1999999999998","70","0","8178.5244140000004"
"71","10340","8158.7399999999998","2363.1999999999998","73","0","8178.5244140000004"
"72","10341","8158.7399999999998","2364.1999999999998","74","0","8178.5244140000004"
"73","10342","8158.7299999999996","2365.1999999999998","73","0","8178.5141599999997"
"74","10343","8158.7299999999996","2366.1900000000001","76","0","8178.5141599999997"
"75","10344","8158.7299999999996","2367.1900000000001","74.5","0","8178.5141599999997"
"76","10345","8158.7299999999996","2368.1900000000001","73","0","8178.5141599999997"
"77","10346","8158.7200000000003","2369.1900000000001","73.5","0","8178.5043949999999"
"78","10347","8158.7200000000003","2370.1900000000001","74","0","8178.5043949999999"
"79","10348","8158.7200000000003","2371.1900000000001","75","0","8178.5043949999999"
"80","10349","8158.71","2372.1900000000001","77","0","8178.4941410000001"
"81","10350","8158.71","2373.1900000000001","75","0","8178.4941410000001"
"82","10351","8158.71","2374.1900000000001","73.5","0","8178.4941410000001"
"83","10352","8158.71","2375.1900000000001","72","0","8178.4941410000001"
"84","10353","8158.6999999999998","2376.1900000000001","72.5","0","8178.484375"
"85","10354","8158.6999999999998","2377.1900000000001","73","0","8178.484375"
"86","10355","8158.6999999999998","2378.1900000000001","73.5","0","8178.484375"
"87","10356","8158.6999999999998","2379.1900000000001","74","0","8178.484375"
"88","10357","8158.6899999999996","2380.1900000000001","73","0","8178.4741210000002"
"89","10358","8158.6899999999996","2381.1900000000001","72","0","8178.4741210000002"
"90","10359","8158.6899999999996","2382.1799999999998","73.5","0","8178.4741210000002"
"91","10360","8158.6899999999996","2383.1799999999998","75","0","8178.4741210000002"
"92","10361","8158.6800000000003","2384.1799999999998","76","0","8178.4643550000001"
"93","10362","8158.6800000000003","2385.1799999999998","77","0","8178.4643550000001"
